iter	MultiClass
132	0.6839167347
133	0.6833808771
134	0.6829005345
135	0.6821920998
136	0.6815957275
137	0.681106019
138	0.6805545097
139	0.67992303
140	0.6790808089
141	0.6784619245
142	0.6778474585
143	0.6773677642
144	0.6767924005
145	0.6760707905
146	0.6753428464
147	0.6747056274
148	0.6744009784
149	0.6738500743
150	0.6734199816
151	0.6729200379
152	0.6724692003
153	0.6720682196
154	0.6716624264
155	0.6712187821
156	0.6707761346
157	0.670559026
158	0.6702038127
159	0.6696843048
160	0.6689654492
161	0.6684672517
162	0.6679204886
163	0.6675135696
164	0.6670607307
165	0.6666708693
166	0.6662723645
167	0.6657147838
168	0.6654374428
169	0.6651372704
170	0.6647858412
171	0.6643590652
172	0.663916577
173	0.6635624463
174	0.6633486449
175	0.6629345017
176	0.6626486011
177	0.6622446707
178	0.6616811847
179	0.6613175558
180	0.6610344479
181	0.660704581
182	0.6602381262
183	0.6599738861
184	0.659690168
185	0.6593770757
186	0.6591515293
187	0.6587264615
188	0.6583823343
189	0.6580387477
190	0.6576991243
191	0.6573164025
192	0.656779429
193	0.6564659909
194	0.6562422926
195	0.6559696624
196	0.6556101228
197	0.6552257494
198	0.654890843
199	0.6546131648
200	0.6542187484
201	0.654005027
202	0.6537620592
203	0.6533937249
204	0.6530278516
205	0.6528196553
206	0.6525174232
207	0.6523118134
208	0.6519730338
209	0.6516236322
210	0.6512493482
211	0.6509293739
212	0.6506168597
213	0.6504473463
214	0.6503942632
215	0.6500938202
216	0.6497482855
217	0.6494892562
218	0.6490265462
219	0.6488175025
220	0.6484833599
221	0.6483367073
222	0.6482899238
223	0.6481122969
224	0.6478037109
225	0.6476388877
226	0.6474011841
227	0.6470815212
228	0.6469312886
229	0.6466398543
230	0.6466068487
231	0.6462798166
232	0.6461028289
233	0.6458435504
234	0.6454860384
235	0.6452115774
236	0.6450580655
237	0.6447431672
238	0.6444807141
239	0.6441248317
240	0.6440018441
241	0.6436262098
242	0.6433370941
243	0.6431819634
244	0.6429411613
245	0.6427270722
246	0.6425212926
247	0.642310576
248	0.6421713653
249	0.6420578663
250	0.6417830183
251	0.6416611752
252	0.6414802167
253	0.6413585068
254	0.6413669694
255	0.6412146208
256	0.6410895956
257	0.6406735811
258	0.6404603869
259	0.640357072
260	0.6402208155
261	0.6399051322
262	0.6395090757
263	0.6394620384
264	0.6392154309
265	0.638923661
266	0.6388504765
267	0.638788012
268	0.6387396222
269	0.6384965759
270	0.6383272316
271	0.6381000485
272	0.6380511504
273	0.6379883102
274	0.637750903
275	0.637628006
276	0.6375024233
277	0.637266777
278	0.6370225543
279	0.6368533323
280	0.6368086701
281	0.6366947541
282	0.6365763334
283	0.6365141597
284	0.6364186726
285	0.6362618272
286	0.6361223061
287	0.6360984923
288	0.635986372
289	0.6359859218
290	0.6358840339
291	0.6357648969
292	0.635636219
293	0.6355223965
294	0.6354952605
295	0.6351850277
296	0.6350306897
297	0.6347306622
298	0.6345920475
299	0.6344545344
300	0.6344267812
301	0.634349361
302	0.6343284122
303	0.6342532458
304	0.6340992551
305	0.6341182903
306	0.6339969357
307	0.6337626516
308	0.6334891774
309	0.6333506942
310	0.6332991671
311	0.6330736758
312	0.6329013126
313	0.6328359866
314	0.632593678
315	0.6325069717
316	0.6323370398
317	0.6322526188
318	0.6321043743
319	0.6320202629
320	0.6319398053
321	0.6317109463
322	0.6315463078
323	0.6314991537
324	0.6315168937
325	0.6314221658
326	0.6313310649
327	0.6312603917
328	0.6310660369
329	0.6308519329
330	0.6306304541
331	0.6304680202
332	0.6304120895
333	0.6304167888
334	0.6302705278
335	0.6301628016
336	0.6300954562
337	0.6299794054
338	0.6297547916
339	0.6297065945
340	0.6296777609
341	0.629568887
342	0.6294895886
343	0.6294036519
344	0.6291622005
345	0.6290820513
346	0.6289953418
347	0.6288103693
348	0.6287273318
349	0.6286175839
350	0.6285688059
351	0.6285141738
352	0.6282377022
353	0.6280797088
354	0.6279708957
355	0.627873758
356	0.6277960048
357	0.6276009768
358	0.6275079391
359	0.6273708745
360	0.627308276
361	0.6270660178
362	0.6269333255
363	0.6268533907
364	0.626772945
365	0.6267047306
366	0.6267607741
367	0.6266646639
368	0.6264875486
369	0.6263455838
370	0.626241601
371	0.6261888647
372	0.6261824832
373	0.6261149343
374	0.6261340808
